pn	class	span	cer	wer	syr_words	has_tr	tr_head
303	E-fabricated-unaligned				592	True	This page continues the philosophical discourse on the nature of kingship, time, and the soul, likely drawing from a Neoplatonic-influenced Syriac mystical trad
304	E-fabricated-unaligned				1974	False	
305	D-wrong-passage	Genesis 45:3 .. Genesis 47:19	0.4006	0.6263	569	True	This page continues the text following the previous theological reflection, moving into specific regulations regarding land and administrative governance, befor
306	D-wrong-passage	Maccabees_1_B 3:3 .. Maccabees_1_B 3:11	27.3892	30.6891	3691	True	This page continues the historical and martial account of Judas Maccabeus (referred to as Judah), describing his victories, the consolidation of his forces, and
307	D-wrong-passage	Apocryphal_Psalms 154:1 .. Apocryphal_Psalms 154:1	187.5357	269.4211	5125	True	This page continues the account regarding the ecclesiastical or historical community of Nicaea, focusing on communal prayer, the appearance of miraculous signs,
308	B-right-passage-cer10-50	Nehemia 1:3 .. Nehemia 3:20	0.2874	0.5051	587	True	This page continues the narrative from the Book of Nehemiah in the Syriac Peshitta, detailing Nehemiah’s petition to the king for the restoration of Jerusalem a
309	E-fabricated-unaligned				1721	True	continues from previous page: the discourse shifts from the judgment of the earth to a christological praise of the Son as the source of renewal and life # Disc
310	E-fabricated-unaligned				1455	True	continues from previous page: the discourse moves from the works of the Son to a polemic regarding the naming and attributes of the divine nature ### Nicaea: 5:
311	E-fabricated-unaligned				3264	True	continues from previous page: the text continues a theological argument regarding the names and nature of the divine, specifically addressing those who divide t
312	E-fabricated-unaligned				1562	False	
313	E-fabricated-unaligned				3086	True	The text on this page does not grammatically follow the repetitive "gold" sequence from the previous page. It transitions from a description of objects to a lit
314	E-fabricated-unaligned				610	True	The text continues the rhythmic, administrative, and liturgical enumeration from the previous page, focusing on the taxation, offerings, and communal obligation
315	E-fabricated-unaligned				1658	True	The text continues the rhythmic, administrative, and liturgical enumeration from the previous page, focusing on the taxation, offerings, and communal obligation
316	D-wrong-passage	Numbers 1:2 .. Numbers 2:15	0.5966	0.8912	445	True	Continuity: This page continues the enumeration of the tribes of Israel, focusing on the census and the genealogical structure of the tribes as ordained in the 
317	C-right-passage-cer>50	Esther 1:5 .. Esther 2:8	0.5971	0.9017	534	True	This page contains a narrative text describing the administration of the King, the roles of priests, and the fate of the city of Nineveh. # Book of Chronicles #
318	E-fabricated-unaligned				763	True	This page is from the Gospel of Luke, written in Estrangelo script. It discusses the Kingdom of God, the role of the Church, and spiritual gifts. Gospel of Luke
319	E-fabricated-unaligned				3358	True	This page continues the spiritual commentary, focusing on the soul's union with the Divine Word and the process of enlightenment. The repetitive structure refle
320	D-wrong-passage	Chronicles_2 18:14 .. Chronicles_2 18:15	8.1121	7.8472	588	True	Narrative: 5. 6. 7. 7 And the king said to the leader of the king, the blessed lord: Let them bring down the body of Melchizedek a priestly figure in the Old Te
321	E-fabricated-unaligned				472	True	and he commanded all the heroes of his army and they were standing: to this river that comes out from Baghdad, living signs. And they went and brought: and they
322	D-wrong-passage	Esdras_4 11:5 .. Esdras_4 11:18	1.1395	1.4834	322	True	1 John. 3. 8. From Paul: and to Timothy 2. 2. Where everything before his eyes is revealed and held. ### Chapter: 8. 1 And if they be kings where there is rule 
323	E-fabricated-unaligned				1776	False	
324	C-right-passage-cer>50	Job 6:23 .. Job 7:16	1.6082	2.0219	511	True	15 that they may stand in order from the cause. He commanded from his power 16 the commandment: and from the hand of the church to be hidden ones 17 to be hidde
325	D-wrong-passage	2_Timothy 1:12 .. 2_Timothy 1:12	9.8443	11.4146	475	True	Revelation: 9. and prevents the quantity of his sacrifice. And thus also 7 and in the second: and how he shall be hoped the good. While not all 8 of the savior 
326	C-right-passage-cer>50	Job 10:22 .. Job 11:8	3.8562	4.0082	508	True	Psalm: 21. 22. ### Chapter: 20. 1 The praise of the victorious youth: the mystery of the faith that is upon suffering and upon death: and there is no confusion 
327	C-right-passage-cer>50	Job 13:5 .. Job 15:9	0.853	1.17	605	True	This translation continues from the previous page of the commentary on the Gospel of Luke, maintaining the established theological inquiry into the nature of fa
328	D-wrong-passage	Revelation 11:9 .. Revelation 14:13	1.0804	1.6616	1714	False	
329	E-fabricated-unaligned				1645	False	
330	D-wrong-passage	Luke 22:1 .. Luke 23:10	0.0707	0.1246	659	True	This translation provides the continuation of the Gospel of Luke, chapter 22, covering the preparations for the Passover, the Last Supper, and the beginning of 
331	E-fabricated-unaligned				3265	True	This page contains a highly repetitive, likely corrupted or damaged text segment that does not correspond to the canonical Gospel of John. The text appears to b
332	E-fabricated-unaligned				409	True	Chapters 30, 31 26 Just as it is revealed, that in the likeness of the mortal, he made known, 27 that he would be an angel, then a manifestation and an unveilin
333	D-wrong-passage	Mark 11:24 .. Mark 11:24	10.4276	10.9298	633	True	Law: 32, 33 I reveal to my eyes and I see: and I know nothing I have consumed. But the new, especially in the time, in the season, it happened that such as thes
334	E-fabricated-unaligned				1261	True	Continuity: This page continues the discourse on the nature of existence, the soul, and the relationship between the creature, the Creator, and the mystery of l
335	D-wrong-passage	Prayer_of_Manasseh_B 1:13 .. Prayer_of_Manasseh_B 1:13	68.3843	59.6792	3169	True	Continuity: This page follows the theological and philosophical meditations on the nature of life, death, and the soul, continuing from the preceding reflection
336	E-fabricated-unaligned				1500	True	Continuity: This page concludes the divine discourse to Job, paralleling the revelation given to the listener, and contains the beginning of Job's final respons
337	D-wrong-passage	Mark 1:1 .. Mark 3:17	0.2737	0.3241	532	True	Gospel of Matthew ### Chapter 41. At that time, they bribed the soldiers, and they did as they were instructed. And this report spread among the Yehudaye Jews u
338	B-right-passage-cer10-50	Psalms 1:1 .. Psalms 4:7	0.1663	0.3003	305	True	# The Book of Psalms of David ### Psalm: 1 Blessed is the man who has not walked in the path of the wicked, and has not stood in the way of sinners, and has not
339	B-right-passage-cer10-50	Psalms 5:2 .. Psalms 10:1	0.3433	0.5786	707	True	Psalms: 4, 5, 6, 7, 8, 9 ### Psalm: 4 (continued) ...good? And they shall set their desire upon you that your sacrifices may be accepted, and then they shall of
340	E-fabricated-unaligned				460	True	...and for the sacrifices of their slaughter. The Lord has given by the hand of the prophet for establishing, and the administration of the priests in your fait
341	D-wrong-passage	Acts 2:25 .. Acts 2:27	12.2273	11.6034	701	True	Memra 1: Qaf: 8 ### Memra 1: Qaf: 8 Our Lord looked down from heaven upon the sons of men, to see if there were any who understood and sought after God. They ha
342	E-fabricated-unaligned				450	True	### Memra: 18. Two. 19 Proemion. He to whom in hands, to the rulers and judges, and to the circumcised, obeisance is made. 20 He commanded us. Command us, O Lor
343	D-wrong-passage	Hebrews 5:6 .. Hebrews 9:14	0.4113	0.5212	472	True	### Marmitha: 21, 22, 23, 24 7 In the days of his flesh, he offered up prayers and supplications with strong crying and tears to the One who was able. 8 To save
344	C-right-passage-cer>50	Psalms 22:10 .. Psalms 25:15	0.7297	0.9917	240	True	Marmitha: 25, 28, 29 In my simplicity, I confessed. And in judgment, I served Him and He taught me: 5 Because You are my God and my Savior: and to You is praise
345	D-wrong-passage	Odes 9:88 .. Odes 9:88	13.7083	16.2903	510	True	### Marmitha: 31, 32, 33 For their hearts and for understanding, as with waters and fluids. Divide their gold to the poor, that they may be a portion of the gol
346	C-right-passage-cer>50	Psalms 33:6 .. Psalms 35:23	0.7699	1.0391	553	True	### Discourse: 34, 35 In that which is in all, because there are two persons. The person of the Lord God: and the person of the Word: and they are in various na
347	E-fabricated-unaligned				429	True	This page continues the theological discourse on the nature of divine life, the Word, and the manifestation of the Lord, following the discussion of spiritual g
348	E-fabricated-unaligned				1559	False	
349	C-right-passage-cer>50	Psalms 42:5 .. Psalms 45:3	0.5791	0.8541	564	True	This page continues the psalmic collection, transitioning from personal lament and supplication to the historical memory of God's deliverance and the exaltation
350	E-fabricated-unaligned				1382	True	continues from previous page: birds # Oaths: 46, 47, 48, 49 original: "ܡܘܡܝܬܐ: ܡܘ. ܡܙ. ܡܚ. ܡܛ." These headings indicate a series of adjurations or ritual incant
351	E-fabricated-unaligned				557	True	### Homily: 11. 48. 49. | | | | | |---|---|---|---| | 1 | Christ to the world, in the faith of the victors | With fasting: and they bowed the neck to the sword.
352	D-wrong-passage	Odes 9:88 .. Odes 9:88	7.3698	7.6452	242	True	Vows: 11. 12. 13. 3 Not I, not I, who writes and judges the righteous. * 4 And how: and how: and how: and how: 5 And how: and how: 6 And how: and how: 7 And how
353	E-fabricated-unaligned				534	True	### Discourse: 19. 20. 21. 8 Some are here and others: they are. They are new: and others: are old: 9 Children of the body. How not in the leaven of others: and
354	D-wrong-passage	Odes 11:2 .. Odes 11:12	5.4419	5.6667	591	True	# Discourse: 82. 83. 84. 85. The work of your turning, just as it witnesses to that which you have in abundance in the living. But also from the thoughts of tho
355	C-right-passage-cer>50	Psalms 67:4 .. Psalms 68:27	1.0548	1.4381	485	True	# Discourse: 68. 69. marginal: 19 Isaac God hears the voice of the youth. The sons of joy: that He may not pass over our prayer and our praise before You. margi
356	C-right-passage-cer>50	Psalms 69:19 .. Psalms 72:3	0.7011	1.0295	528	True	11 That he brought forth to darkness. He joined him to the evil witness and he became 12 To the head to the overshadowing one. He redeemed him by His power that
357	E-fabricated-unaligned				537	True	# Testament: Ch. 69 his ways. It is for him to consider that it is his, and for the outsider 4 to bring him forth, and he shall accomplish his service. And he s
358	E-fabricated-unaligned				212	True	# Discourse of that: Concerning Rest. Then we are all joyful and joy-givers, not joyous to brothers. Just as he rejoices in them in the heavens, because they ar
359	C-right-passage-cer>50	Psalms 78:15 .. Psalms 78:20	0.709	1.0385	105	True	### Discourse of that: Concerning the Desert. 14 And you said, Lord, as [to] the seekers. That you led in your hands 15 to the sons, and all the congregation in
360	E-fabricated-unaligned				3439	True	This page serves as a continuation of the previous discourse regarding divine revelation, faith, and the nature of law, transitioning from the historical narrat
361	E-fabricated-unaligned				59	True	Psalms: 86. 87. 88. ### Psalm: 86. ->A hymn concerning the salvation of the people, and it is also about the exile in Babylon, and concerning the salvation from
362	C-right-passage-cer>50	Psalms 84:9 .. Psalms 89:19	0.7419	1.0	529	True	Continuity: This page continues the theological discourse and hymns following the Syriac Psalms, focusing on salvation and the role of the Messiah (the Liberato
363	B-right-passage-cer10-50	Psalms 90:1 .. Psalms 94:8	0.3385	0.526	535	True	Continuity: This page continues the collection of the Psalms from the Peshitta (Syriac Old Testament), beginning with the prayer of Moses and continuing through
364	B-right-passage-cer10-50	Psalms 91:9 .. Psalms 100:1	0.3027	0.4813	568	True	Continuity: This page continues the collection of the Psalms from the Peshitta (Syriac Old Testament), covering Psalms 96 through 99 (using the numbering common
365	E-fabricated-unaligned				553	True	Continuity: This page continues the theological commentary on the Psalms and liturgical service, transitioning from the interpretation of divine service to them
366	B-right-passage-cer10-50	Psalms 103:1 .. Psalms 105:16	0.3016	0.5064	553	True	Continuity: This page continues the numbered discourses (Ps. 102 and 103/104 in the Peshitta manuscript numbering) focusing on God's greatness, creation, and pr
367	C-right-passage-cer>50	Psalms 106:19 .. Psalms 106:48	0.979	1.2422	386	True	Continuity: This page concludes the history of Israel's journey, focusing on their rebellion at Horeb and in the desert, followed by the concluding doxology and
368	B-right-passage-cer10-50	Psalms 109:15 .. Psalms 109:31	0.4936	0.7564	175	True	Psalms: 106. 108. 109. The Fourth Book of the Psalter ends here; this begins the Fifth Book. ->Psalm: 106. Praxis: Psalm: 108. Psalm: 109. original: "satan" sha
369	D-wrong-passage	Mark 12:36 .. Mark 12:36	12.2241	11.4043	549	True	Psalms: 107. 108. 109. 110. Psalm: 107. 14 Give thanks to the Lord that He is good: and forever is His mercy. 15 Let the redeemed of the Lord say: that He redee
370	B-right-passage-cer10-50	Psalms 115:1 .. Psalms 118:22	0.399	0.5856	548	True	Psalms: 106. 108. 109. ### Psalm: 106. (114.) 1 Not to us, O Lord, not to us: but to Your name give 2 glory: for Your grace and for Your truth. 3 Why should the
371	E-fabricated-unaligned				88	True	Psalm: 118. (119.) 1 The servant and the laborer shall not be put to shame for their skill. For You, O King, are not separated from the word of the mouth, the s
372	E-fabricated-unaligned				505	True	Discourse: 119. 80 Complaint. A heart true to the place. Full of complaint. And it is not fitting. -> .H. 81 The Son went out to the place, and was revealed and
373	B-right-passage-cer10-50	Psalms 119:157 .. Psalms 125:5	0.4077	0.6318	561	True	Psalms: 141. 142. 143. 144. 145. 154 youth. From the evil judgment, and the care of the brothers. 155 Far he is and separated from all, because not in the place
374	E-fabricated-unaligned				29	True	Gift: 130. 131. 132. 133. ->Gift: 134. (135.) Gift: 135. (134.) Gift: 136. (135.) Gift: 137. (136.) ->Gift: 130. (137.) Gift: 131. (130.) Gift: 132. (131.) Gift
375	E-fabricated-unaligned				524	True	Typology: 131. 137. 138. Of the risings: of His risings, of the signs of His yoke revealed, the Son of the Day 7 to the bright heart of the four living creature
376	E-fabricated-unaligned				571	True	Gift: 132. 133. 134. Because the way of every son of man is a discourse. The sin of God the Most High: and those who heard. Of the soul. Known to us, O Lord, al
377	E-fabricated-unaligned				79	True	Vow: First. First. First. -> Thanksgiving to the Lord: Let us not find that we are providing for the flesh. Vow: First. (First.) The deacon concerning all that 
378	E-fabricated-unaligned				431	True	### The Likeness: Concerning the Standing: And the Completion: Page 368. ### The Likeness: Standing. (Standing.) It is made known concerning all that is in the 
379	B-right-passage-cer10-50	Proverbs 1:1 .. Proverbs 2:16	0.2323	0.4162	369	True	# The Book of Praises ### Chapter: 3. The proverbs of Solomon, son of David, King of Israel. To know wisdom and instruction. And to understand the words of disc
380	E-fabricated-unaligned				647	True	Section: 3. 5. 6. those of God. The talya youth/servant who is wrapped in God: and the holy one of the angels. The son of God does not turn away from them: and 
381	E-fabricated-unaligned				448	True	Hear the fear and the law and the gift. And do not wonder at the way of destruction. 6 In life: the place that became for it a cause and not a time. 7 And at ev
382	D-wrong-passage	Psalms 18:51 .. Psalms 20:10	0.7468	0.9587	361	True	Psalm: 18. 19. 21 He who magnifies the salvation of his king. And shows mercy to his Messiah Anointed One : to David and to his seed forever. ### Psalm: 19. 1 T
383	C-right-passage-cer>50	Proverbs 13:8 .. Proverbs 14:29	0.5346	0.8146	458	True	Proverbs: Chapter 14 Note: The OCR header "ܡܫܠܬܐ ܕܝܘ. ܡܚܐ" (Proverbs 14) appears, though the content begins at Proverbs 14:1. ### Chapter: 14. 1 A wise son list
384	B-right-passage-cer10-50	Proverbs 12:10 .. Proverbs 14:27	0.3356	0.5569	581	True	Proverbs: 13. 14. 6 Good conduct: and the ways of the pure shall lead them. The Lord 7 has loved their heart: and their mouth of those who judge 8 are kings for
385	E-fabricated-unaligned				2046	True	This translation provides the continuation of the text from the previous page, specifically covering portions of Proverbs 12 and 13 in the Peshitta Syriac tradi
386	E-fabricated-unaligned				597	True	Chapter: 18 17 The Lord is from the deep; He has made secret heights. 15 It is for the polluted original: "msyby'" for the righteous: 18 That the adversary is f
387	B-right-passage-cer10-50	Proverbs 19:2 .. Proverbs 21:2	0.4398	0.6889	547	True	[...continued from previous] ...he shall not be redeemed from before Him. Who grants how? Can a child be found? And a child granted? From the Lord? How is the S
388	E-fabricated-unaligned				333	True	[Text contains repetitive, likely corrupt or incomplete liturgical lines, possibly representing a mnemonic or ritual recitation exercise.] ...their strength. 5 
389	B-right-passage-cer10-50	Proverbs 23:13 .. Proverbs 25:4	0.4198	0.648	584	True	### Chapter: 22 13 Do not withhold instruction from a child, for if you strike him, he will not die. 14 You shall strike him with a rod, and you will save his s
390	E-fabricated-unaligned				641	True	This page contains a highly esoteric, allegorical, or perhaps mystical commentary that uses botanical and elemental imagery—"water," "fire," "sulfur," "earth"—t
391	E-fabricated-unaligned				579	True	### Discourse: 28 Just as the gold of the redeemer is not like [the gold of] another redeemer, so it is not like the heart to the heart. Hear, O wonder! So also
392	B-right-passage-cer10-50	Proverbs 30:1 .. Proverbs 31:31	0.3102	0.5428	568	True	### Proverbs: 30 1 The words of Agur the son of Jakeh, the prophecy. The man speaks to Ithiel, to Ithiel and Ucal: 2 I am more foolish than [any] man, and there
393	D-wrong-passage	Esdras_3 3:20 .. Esdras_3 4:57	0.4877	0.7741	705	True	# The Book of Records Original title: *Ktābā d-Mōtābā*. This refers to the narrative of the Three Guardsmen found in 1 Esdras, often included in Syriac biblical
394	B-right-passage-cer10-50	Ecclesiastes 2:15 .. Ecclesiastes 6:10	0.1974	0.4198	615	True	# Chapter 20 1 To everything there is a time, and a time for every matter 2 under heaven: a time to be born and a time to die; a time to plant, 3 and a time to 
395	D-wrong-passage	Sirach 29:11 .. Sirach 29:11	20.4872	17.9706	618	True	# Morning Service To the Light, Christ, in whose light all lights are hidden, and in whose light the lightless are made holy, and also the Lord of all. * In the
396	E-fabricated-unaligned				610	True	Chapter 8, 9 Blessed is the soul from the King, from the glorious King, the Lord God, who sits in glory and stands before the altar of wonders. She sees how the
397	B-right-passage-cer10-50	Ecclesiastes 8:7 .. Ecclesiastes 12:13	0.2246	0.4444	557	True	### Chapter 10 1 As the son who is shaken and is separated from that captivity of sin, folly has gone out from the wise and from their thought. That which is wi
398	E-fabricated-unaligned				3144	True	This page continues the liturgical and poetic text of a Syriac manuscript, focusing on themes of joy, liberation, and divine restoration. ### Chapter 3 Let them
399	E-fabricated-unaligned				529	True	This page serves as a continuation of the liturgical devotions found on page 389, specifically focusing on the Qala (liturgical chants) 5, 6, and 7, which empha
400	C-right-passage-cer>50	Isaiah 1:1 .. Isaiah 2:1	0.7705	1.0529	486	True	This page serves as a continuation of the liturgical devotions found on page 389, specifically focusing on the theological discourse concerning the relationship
401	B-right-passage-cer10-50	Isaiah 5:25 .. Isaiah 10:4	0.2775	0.5068	667	True	This page serves as a continuation of the liturgical devotions found on page 389, specifically focusing on the theological discourse concerning the relationship
402	D-wrong-passage	Isaiah 57:1 .. Isaiah 61:4	0.5198	0.7517	419	True	### Chapter: 57. 1 The righteous die, and no man takes it to heart; 2 and merciful men are gathered, and none considers 3 that from before evil the righteous is
403	B-right-passage-cer10-50	Isaiah 6:1 .. Isaiah 8:2	0.3259	0.5494	599	True	you have been found guilty, and you shall not be saved by means of mediation. 28 But you shall be lying, and without understanding speak, and break, lest as bra
404	E-fabricated-unaligned				552	True	This text appears to be a fragmented theological commentary or a gloss on the preceding prophetic verses, likely mislabeled as an Epistle to Timothy in the head
405	D-wrong-passage	Isaiah 18:2 .. Isaiah 20:6	0.6426	0.9717	687	True	Isaiah: 18, 19. under wrath; and the holy life of our Savior; and in all these things His wrath has not turned back, and His hand is still outstretched. Woe to 
406	D-wrong-passage	Matthew 12:1 .. Matthew 13:37	0.1534	0.2069	645	True	Gospel of Matthew, Chapter 12. He is clothed in our likeness; in His own soul, He is soul-like; and in that, He has participated with us completely. And that we
407	B-right-passage-cer10-50	Isaiah 14:23 .. Isaiah 17:1	0.4721	0.7678	574	True	Isaiah: Chapters 8, 9, 10. 26 their ministry and their fear; this is for the Son who dwells righteously. 17 He said, and the righteous is His kingdom. And anoth
408	E-fabricated-unaligned				565	True	Epistle: 8, 9. 3 4 5 6 7 8 9 10 11 12 13 14 And he is sent away to the place from the turning; and lightness from the Romans; and the truth of the turning is li
409	B-right-passage-cer10-50	Isaiah 18:4 .. Isaiah 22:16	0.3454	0.5812	608	True	the wilderness to the wilderness in the way that it was; and they were broken. And all the carved idols of its gods: and break them to the earth. 22 The Ishmael
410	B-right-passage-cer10-50	Isaiah 22:2 .. Isaiah 25:8	0.4641	0.7551	633	True	that the righteous may fall to him, the bodies: and all that built the whole earth shall be waste. And he shall destroy the whole earth: and he shall abolish fr
411	B-right-passage-cer10-50	Isaiah 22:25 .. Isaiah 27:7	0.4339	0.7296	757	True	20 the lamb: and the remnant that is there, the lamb. original: "ܔ ܩܘܡܝ ܐܡܪܐ. ܔ" — A liturgical marker often used in manuscripts. That salvation may be for the 
412	B-right-passage-cer10-50	Isaiah 27:11 .. Isaiah 30:13	0.3249	0.5321	580	True	9 And oppression: in this you have delighted in iniquity and in robbery; and you have relied upon them, the work and the labor because of this, behold this sin 
413	E-fabricated-unaligned				588	True	of the night: the vision of the night that comes out, in which images are seen, and every vision and every dream that frightens us. And because of this, we ask 
414	E-fabricated-unaligned				590	True	# Law: 31. 32. Just as we are spread out, and according to the thought of the simple or "straightforward" accurately. And he shall cause the world to descend to
415	B-right-passage-cer10-50	Isaiah 33:2 .. Isaiah 35:2	0.3594	0.6462	579	True	# Isaiah: 33. 34. ### First Section ### Chapter: 34. Woe to you who spoil, and how shall you not be spoiled: and he who deals treacherously, shall they not deal
416	E-fabricated-unaligned				3619	True	Continuity: This page continues the mystical or theological commentary following the text of Isaiah 33-34, moving into an analytical or contemplative exposition
417	E-fabricated-unaligned				1751	False	
418	C-right-passage-cer>50	Isaiah 38:11 .. Isaiah 38:14	9.788	10.0588	716	True	Continuity: This page continues the liturgical commentary and prayers based on the Psalms, focusing on repentance, the struggle against spiritual darkness, and 
419	D-wrong-passage	Luke 17:34 .. Luke 18:39	0.0805	0.1341	594	True	Remember Lot’s wife. I tell you: on that night two shall be in one bed: one shall be taken, and the other shall be left. And two shall be grinding together: one
420	E-fabricated-unaligned				3259	True	This page continues the translation of the Peshitta text, specifically focusing on the conclusion of the Parable of the Pharisee and the Publican and the subseq
421	B-right-passage-cer10-50	Isaiah 41:9 .. Isaiah 45:6	0.2488	0.4536	644	True	Isaiah: 42, 43 ...that he might be a servant to the world, and he brought out from him his power, and like a wick that is extinguished, he went out. He will not
422	B-right-passage-cer10-50	Isaiah 45:11 .. Isaiah 49:5	0.3397	0.6041	528	True	### Chapter 46. 18 Hear me, you who are stubborn in heart and far from righteousness: 19 I have brought my righteousness near, and it shall not be far off, and 
423	E-fabricated-unaligned				586	True	Psalm: [unclear text] Concerning... 27 I found it, that I did not ask for a word at the time, and I revealed before them its dispersal. I pondered its existence
424	E-fabricated-unaligned				1869	True	This page serves as a continuation of the previous manuscript transcription, transitioning into a prophetic text resembling the tone of the Book of Jeremiah or 
425	E-fabricated-unaligned				551	True	Ministry: Full. 52. It went forth from Jordan, its crossing, like a cloud. And the Holy Spirit descended upon it, and hovered over it, and by the power of the F
426	B-right-passage-cer10-50	Isaiah 47:4 .. Isaiah 51:15	0.2919	0.5566	538	True	Isaiah: 47, 48, 49, 50. [...text regarding burning and lack of sustenance...] Because they have no bread to eat, nor fire to sit before it. Thus it has been for
427	B-right-passage-cer10-50	Isaiah 57:14 .. Isaiah 61:4	0.3064	0.5187	649	True	Isaiah: 58, 59. ### Chapter: 58. And he said, "Go up, go up, prepare the way, remove the stumbling block from the way of my people." For thus says the High and 
428	E-fabricated-unaligned				3396	True	The previous page concluded with a description of the true nature of fasting. This page continues the prophetic critique of idolatry and human-made religious ar
429	E-fabricated-unaligned				1259	True	Continuity preserved: The text follows the prophetic critique of idolatry from the previous page, focusing on the absurdity of comparing the divine to human-mad
430	B-right-passage-cer10-50	Isaiah 63:17 .. Isaiah 66:22	0.2826	0.4981	805	True	Isaiah: 65. 66. 2 Why have you made us go astray, O Lord, from your ways, and hardened our hearts from your fear? Return for the sake of your servants, and for 
431	D-wrong-passage	Luke 9:1 .. Luke 10:5	0.5173	0.6276	668	True	Gospel of Luke. 8. ...are those who have heard, and who are choked by the cares and riches and pleasures of life, and bring no fruit to maturity. 15 But as for 
432	E-fabricated-unaligned				483	True	Against the Gentiles ...our Lord shall show, and we shall see him modestly and quickly, and that he may share in his own, in the treasury of his Father, which i
433	E-fabricated-unaligned				1389	True	This page serves as a continuation of the discourse on the nature of Christ, the law, and the redemption of human nature from sin, maintaining the repetitive, h
434	D-wrong-passage	Romans 6:4 .. Romans 8:17	0.7403	1.0936	551	True	This page serves as a continuation of the discourse on the nature of Christ, the law, and the redemption of human nature from sin, maintaining the repetitive, h
435	D-wrong-passage	Luke 6:8 .. Luke 6:49	0.1228	0.2177	588	True	# The Gospel of Luke, Chapter 6. 7 As they were looking for an accusation against him, he knew their thoughts, and said to that man who had the withered hand, "
436	E-fabricated-unaligned				1566	True	This page serves as a continuation of Luke 6 from the previous translation. Due to an apparent error in the OCR source provided, the text repeats the same small
437	E-fabricated-unaligned				563	True	This page continues the theological discourse found in the previous segment. The OCR transcription reflects a highly repetitive, likely corrupted, textual trans
438	E-fabricated-unaligned				1785	True	This page continues the theological discourse regarding the nature of the Son, the creation, and divine sovereignty found in the previous segment. The text main
439	D-wrong-passage	Psalms 119:2 .. Psalms 119:109	0.3454	0.6128	475	True	# Zemara Psalm : 119. 120. 1 Blessed are the upright in the way: and those who walk in the law of the Lord. 2 Blessed are those who search out his testimonies: 
440	E-fabricated-unaligned				574	True	# Reflection: 104. 105. ### Chapter: 104. 1 The soul that sees the struggle of war upon the living earth: and how it approaches death and life eternal, sees its
441	B-right-passage-cer10-50	Jeremiah 14:15 .. Jeremiah 17:14	0.1851	0.3594	665	True	# Jeremiah: 106. 107. will not be broken. His prophets of the messianic mystery: I pronounced it before the time, and his words shall be fulfilled: because thus
442	B-right-passage-cer10-50	Jeremiah 17:16 .. Jeremiah 21:11	0.2421	0.3923	609	True	This page continues the book of Jeremiah from the previous page, detailing the prophet's call to enforce the Sabbath and the parable of the potter. to seek it: 
443	E-fabricated-unaligned				2225	True	This page continues the translation of the Book of Jeremiah from the previous page, focusing on the exhortation to observe the Sabbath and the consequences of d
444	C-right-passage-cer>50	Jeremiah 21:7 .. Jeremiah 23:38	0.5333	0.8348	602	True	Psalm: 21, 22. I trust, O Lord, that by the hint of your power you are a Savior with the word of action: and through the enemy of your creation you have turned 
445	C-right-passage-cer>50	Jeremiah 22:29 .. Jeremiah 23:16	0.9478	1.2	447	True	Ephrem: 22, 22. 28 That which is, let it not be. Powers and help [they] rebuked 28 who is true: because from the side of his soul which you confessed 29 from th
446	B-right-passage-cer10-50	Jeremiah 19:3 .. Jeremiah 24:1	0.2584	0.4738	583	True	Jeremiah: 21, 22, 23. the recompenses of the living God and Lord of Hosts our God. 37 And I said and you said that the word of the Lord, because of this thus sa
447	D-wrong-passage	Matthew 24:42 .. Matthew 26:23	0.319	0.4538	343	True	Gospel of Matthew 26 in them, and for all the angels of the Kingdom of Heaven, and for all the righteous from Adam until the coming of the Messiah, and for all 
448	B-right-passage-cer10-50	Jeremiah 25:1 .. Jeremiah 29:3	0.243	0.4469	637	True	Jeremiah: 26, 27. ...their works and all their steeds, their bodies: and the Lord did for his prophets: and the righteous did to guide 22 his prophets. And the 
449	C-right-passage-cer>50	Jeremiah 28:16 .. Jeremiah 30:10	4.4251	4.8631	3563	True	This page serves as a continuation of the narrative context from the preceding page of the Syriac Peshitta. The text provided reflects a highly corrupt or garbl
450	B-right-passage-cer10-50	Jeremiah 28:16 .. Jeremiah 32:5	0.2652	0.4926	614	True	Night Prayer ### Praise: 30. 31 To the Lord God alone: He who is the true God: to worship and to praise: because He is the Lord alone: and that which exists doe
451	C-right-passage-cer>50	Jeremiah 29:32 .. Jeremiah 32:5	0.8072	1.2327	766	True	Gate: 37, 38. And one of the virgin in modesty and purity, and this had been lost to her by the hands of a cursed one: and I, even if I brought forth from its t
452	B-right-passage-cer10-50	Jeremiah 32:3 .. Jeremiah 34:15	0.2241	0.3969	568	True	# Amos: 32. 33. 9 Be strong from your nostrils a Hebrew idiom for "be angry" or "be bold" as they go 10 in your nostrils: and you shall fall into it by writing,
453	D-wrong-passage	Odes 2:2 .. Odes 3:10	0.7467	0.9926	530	True	# Psalm: 33. 34. Praise the Lord: for it is good to sing praises unto our God: and to Him beauty is praise. The Lord builds Jerusalem: and He gathers the outcas
454	E-fabricated-unaligned				601	True	# Gates: 35. 36. 13 Regarding the arms referring to the prisoners of war to say: Hope, says Mar Ephrem the Judean: those who were their prisoners in Nineveh who
455	C-right-passage-cer>50	Jeremiah 36:4 .. Jeremiah 36:31	0.5691	0.9027	626	True	# Gates: 35. 36. All our lack is found at the altar, which was holy, according to the righteousness of the priests. You have found the lives of the holy and the
