pn	class	span	cer	wer	syr_words	has_tr	tr_head
304	C-right-passage-cer>50	1_Thessalonians 1:1 .. 1_Thessalonians 1:9	0.6741	0.8158	232	True	This page concludes the Epistle to the Colossians with personal greetings and instructions, then begins the First Epistle to the Thessalonians. The previous pag
305	A-right-passage-cer<=10	1_Thessalonians 1:10 .. 1_Thessalonians 5:4	0.0889	0.1852	321	True	This page continues the First Epistle to the Thessalonians. The previous page (134) introduced the opening of the letter, where Paul, Silvanus, and Timothy gree
306	B-right-passage-cer10-50	1_Thessalonians 2:4 .. 1_Thessalonians 5:23	0.1156	0.2148	300	True	This page continues the First Epistle to the Thessalonians. On the previous page, Paul expressed his deep longing to see the Thessalonian believers again, expla
307	B-right-passage-cer10-50	1_Thessalonians 4:3 .. 1_Thessalonians 5:18	0.267	0.4579	314	True	This page continues the Apostle Paul's first letter to the church in Thessalonica. On the previous page, Paul was rejoicing over the good news Timothy brought b
308	C-right-passage-cer>50	2_Thessalonians 1:7 .. 2_Thessalonians 1:8	3.8051	4.2041	224	True	This page marks the conclusion of the previous text—likely a letter or liturgical closing—and the beginning of a new hagiographical work titled "The History of 
309	E-fabricated-unaligned				328	True	This page transitions from the narrative "History of the Three Holy Fathers" found on the previous page to a more abstract theological discourse. The header ind
310	B-right-passage-cer10-50	2_Thessalonians 1:2 .. 2_Thessalonians 3:18	0.3795	0.4301	230	True	This page transitions from the conclusion of the Second Epistle to the Thessalonians into the beginning of the First Epistle to Timothy. Although the previous p
311	A-right-passage-cer<=10	1_Timothy 1:5 .. 1_Timothy 4:9	0.0985	0.1939	292	True	This page continues from the final verses of 2 Thessalonians on page 140. It begins the First Epistle to Timothy. The text follows the Peshitta, the standard ve
312	B-right-passage-cer10-50	1_Timothy 2:8 .. 1_Timothy 4:1	0.2781	0.4543	327	True	This page continues from the previous page of 1 Timothy. However, there is a gap in the sequence: page 141 ended at verse 1:14, while this page (142) begins at 
313	E-fabricated-unaligned				262	True	This page transitions from the text of 1 Timothy (the previous page) into a specific instructional discourse. The header indicates this is the "Fifth Discipline
314	D-wrong-passage	Matthew 18:16 .. Matthew 18:16	8.1435	6.64	343	True	This page continues the discourse on the "Fifth Discipline" from the previous page, further exploring the themes of ascetic purity, the nature of the "Tabernacl
315	E-fabricated-unaligned				234	True	This page concludes the third letter of Philoxenus of Mabbug addressed to the Jewish community. It continues themes from the previous pages regarding the distin
316	D-wrong-passage	2_John 1:3 .. 2_John 1:3	7.3441	7.5278	279	True	This page transitions from the general moral exhortations of the previous discourse into a formal theological treatise on the nature of Christ and the Trinity. 
317	C-right-passage-cer>50	2_Timothy 2:11 .. 2_Timothy 2:26	0.5041	0.6769	324	True	This page continues the "History of Mar Hananya" (Saint Ananias). While the previous page established a theological foundation regarding the Trinity, this page 
318	A-right-passage-cer<=10	2_Timothy 2:23 .. 2_Timothy 4:8	0.0829	0.1612	304	True	This page continues the Second Epistle to Timothy within the Peshitta (Syriac) version of the New Testament. The previous page concluded with chapter 2, and thi
319	C-right-passage-cer>50	Titus 1:1 .. Titus 1:4	2.2688	2.9	221	True	This page concludes the Second Epistle to Timothy and begins the Epistle to Titus. The previous page detailed Paul’s reflections on his sufferings and his charg
320	B-right-passage-cer10-50	Titus 1:7 .. Titus 3:1	0.255	0.4315	316	True	This page continues the transition from the previous pastoral counsel. While the previous page concluded 2 Timothy, this page focuses heavily on the Epistle to 
321	E-fabricated-unaligned				320	True	This page transitions from the pastoral instructions found in the Epistle to Titus on the previous page into a specific theological treatise. It concludes the s
322	A-right-passage-cer<=10	Philemon 1:1 .. Philemon 1:25	0.0575	0.0862	290	True	This page marks a transition from the previous theological discourse on the Trinity and the nature of the Godhead into a primary scriptural text. While the prec
323	A-right-passage-cer<=10	Hebrews 1:1 .. Hebrews 2:16	0.0659	0.1195	294	True	This page transitions from the personal Epistle to Philemon (which concluded on the previous page) to the more theological and formal Epistle to the Hebrews. Th
324	B-right-passage-cer10-50	Hebrews 2:8 .. Hebrews 4:7	0.3196	0.5382	321	True	This page continues the theological commentary from the previous folio before transitioning into the formal text of Hebrews Chapter 3. The top section appears t
325	A-right-passage-cer<=10	Hebrews 3:7 .. Hebrews 5:1	0.0909	0.1655	277	True	This page continues the text of the Epistle to the Hebrews from the Peshitta (the standard Syriac Bible). The previous page concluded a theological reflection o
326	B-right-passage-cer10-50	Hebrews 5:1 .. Hebrews 8:3	0.1106	0.1714	313	True	This page continues the Epistle to the Hebrews in the Peshitta (Syriac) version. The previous page concluded the discussion on entering God's rest through faith
327	D-wrong-passage	Job 12:6 .. Job 12:6	12.2516	15.3333	372	True	This page transitions from the direct translation of the Epistle to the Hebrews found on the previous page into a theological commentary or homily, likely regar
328	E-fabricated-unaligned				297	True	This page continues the theological discourse from the previous page, which discussed the "Three Churches" or "Three Appellations" (Patriarchs, Law, and Grace).
329	B-right-passage-cer10-50	Hebrews 8:9 .. Hebrews 10:1	0.4287	0.7816	330	True	This page continues the theological discourse regarding the "Three Appellations" of the Church. Having previously discussed the fall of Adam and the dominion of
330	C-right-passage-cer>50	Hebrews 9:17 .. Hebrews 9:24	1.7177	2.0	336	True	This page continues the theological reflection on the transition from the Old Covenant to the New, specifically moving through the arguments found in the Epistl
331	D-wrong-passage	Hebrews 1:2 .. Hebrews 5:5	0.0927	0.1746	337	True	Continuity Note: The previous page was labeled "To the Corinthians" but contained the end of Hebrews 9. This page provides the correct header "To the Hebrews" a
332	B-right-passage-cer10-50	Hebrews 10:23 .. Hebrews 11:13	0.1196	0.1981	312	True	Continuity Note: Although the previous page translation provided ended at Hebrews 1:16, the source text for this page begins at Hebrews 10:32. This indicates a 
333	A-right-passage-cer<=10	Hebrews 11:13 .. Hebrews 11:35	0.0913	0.163	330	True	Continuity Note: This page continues the "Roll Call of Faith" from Hebrews chapter 11. The previous page ended with the creation of the worlds by God's word (He
334	B-right-passage-cer10-50	Hebrews 12:1 .. Hebrews 13:12	0.3551	0.4473	328	True	Continuity Note: This page concludes the historical "Roll Call of Faith" from Hebrews chapter 11 and begins the exhortations of chapter 12. The previous page de
335	B-right-passage-cer10-50	Hebrews 12:1 .. Hebrews 13:13	0.1353	0.2537	329	True	Continuity Note: This page continues the transition from the historical examples of faith in Hebrews 11 to the theological exhortation in chapter 12. The previo
336	B-right-passage-cer10-50	Hebrews 13:11 .. Hebrews 13:25	0.1287	0.2088	181	True	Continuity Note: This page concludes the Epistle to the Hebrews. The previous page contrasted the earthly Sinai with the heavenly Jerusalem. This final section 
337	D-wrong-passage	1_Corinthians 1:1 .. 1_Corinthians 3:10	0.0622	0.0892	216	True	Continuity Note: This page marks the beginning of a new letter in the New Testament corpus. While the previous page concluded the Epistle to the Hebrews—a sermo
338	D-wrong-passage	Revelation 1:6 .. Revelation 4:10	0.2089	0.3541	307	True	Continuity Note: There is a significant leap in the biblical sequence between the previous page and this one. While the previous translation concluded a portion
339	E-fabricated-unaligned				322	True	Continuity Note: The previous page concluded a section of the New Testament (Revelation). However, this page marks a significant shift in subject matter, transi
340	B-right-passage-cer10-50	2_Peter 1:1 .. 2_Peter 3:18	0.3849	0.6423	131	True	Continuity Note: The previous page was identified as a technical treatise on Syriac grammar and linguistics ("The Signs of Syriac Words"). However, this page ma
341	C-right-passage-cer>50	2_John 1:12 .. 2_John 1:12	1.3561	1.6098	77	True	Continuity Note: The previous page concluded the Third Epistle of John and began the opening of the Epistle of Jude. However, this page marks a distinct shift i
342	B-right-passage-cer10-50	Jude 1:1 .. Jude 1:19	0.1778	0.275	256	True	Continuity Note: Although the previous page (171) contained an ascetic text known as the "Centuries," this page (172) shifts to the standard New Testament text 
343	B-right-passage-cer10-50	Jude 1:15 .. Jude 1:25	0.4985	0.6816	211	True	Continuity Note: This page continues the text from page 172. While page 172 contained the beginning of the Epistle of Jude (verses 1–7), this page begins with a
344	A-right-passage-cer<=10	Revelation 1:1 .. Revelation 2:18	0.0566	0.0977	252	True	Continuity Note: This page marks a significant transition in the manuscript. The previous page (173) concluded the General Epistles, specifically the Epistle of
345	B-right-passage-cer10-50	Revelation 1:6 .. Revelation 4:10	0.1591	0.2529	344	True	Continuity Note: This page continues the inaugural vision of Christ from the end of Chapter 1 and transitions into the specific messages to the seven churches i
346	A-right-passage-cer<=10	Revelation 1:14 .. Revelation 6:8	0.0759	0.1489	353	True	Continuity Note: This page continues the messages to the seven churches of Asia Minor. The previous page ended during the message to the church in Pergamum. Thi
347	B-right-passage-cer10-50	Revelation 1:19 .. Revelation 5:6	0.1702	0.358	345	True	Continuity Note: This page continues from the previous page's message to the church in Thyatira (Revelation 2:27) which ended mid-sentence with "vessels of pott
348	B-right-passage-cer10-50	Revelation 4:4 .. Revelation 7:10	0.1459	0.2767	303	True	Continuity Note: This page marks a transition from the end of Chapter 3 (the messages to the seven churches) to the heavenly vision in Chapters 4 and 5. There i
349	B-right-passage-cer10-50	Revelation 4:10 .. Revelation 10:4	0.145	0.2193	341	True	Continuity Note: The previous page concluded with the vision of the Lamb in the heavenly throne room (Revelation 5:6). This page continues the narrative as the 
350	D-wrong-passage	Romans 8:9 .. Romans 8:17	1.005	1.3062	255	True	Continuity Note: Although the previous page concluded with the opening of the seals in Revelation 6, this page contains a shift in content to the New Testament 
351	B-right-passage-cer10-50	Revelation 9:1 .. Revelation 9:17	0.4394	0.6103	333	True	Continuity Note: The previous page concluded with a section from the Epistle to the Romans. This page (181) begins with a section from the Old Testament Book of
352	B-right-passage-cer10-50	Revelation 7:2 .. Revelation 13:5	0.1816	0.3242	328	True	Continuity Note: This page continues the Syriac translation of the Book of Revelation (the Apocalypse of John). The previous page (181) ended with the introduct
353	B-right-passage-cer10-50	Revelation 9:1 .. Revelation 15:3	0.385	0.645	346	True	Continuity Note: This page continues the Syriac translation of the Book of Revelation. The previous page (182) concluded the vision of the seven thunders and th
354	E-fabricated-unaligned				322	True	Continuity Note: This page continues the interpretive commentary or homiletic expansion of the Book of Revelation, specifically focusing on the cosmic war in he
355	B-right-passage-cer10-50	Revelation 10:8 .. Revelation 16:21	0.1432	0.2492	330	True	Continuity Note: This page continues the transition from the end of the 12th chapter of Revelation into the description of the second beast in chapter 13, follo
356	C-right-passage-cer>50	Revelation 6:8 .. Revelation 7:1	1.0283	1.3801	321	True	Continuity Note: This page continues the transition from the end of the 12th chapter of Revelation into the description of the second beast in chapter 13, follo
357	A-right-passage-cer<=10	Revelation 13:7 .. Revelation 19:15	0.0669	0.1235	331	True	Continuity Note: The previous page concluded with a description of the harvest of the earth in Revelation 14. This page begins with the conclusion of the vision
358	E-fabricated-unaligned				220	True	Continuity Note: Although the previous page concluded with the Book of Revelation, this page transitions to a different work: the poetic compositions of Yohanna
359	B-right-passage-cer10-50	Revelation 17:18 .. Revelation 21:3	0.1554	0.2796	324	True	Continuity Note: Although the previous record suggested a transition to the poems of Yohannan bar Madani, this page continues with the biblical text of the Reve
360	E-fabricated-unaligned				318	True	Continuity Note: This page continues the transition from the destruction of the symbolic city of Babylon (Revelation 18) into the triumphant heavenly liturgy an
361	B-right-passage-cer10-50	Revelation 18:1 .. Revelation 22:4	0.174	0.3092	305	True	Continuity Note: This page concludes the vision of the heavenly warrior from the previous page and transitions into the binding of the dragon, the thousand-year
362	B-right-passage-cer10-50	Revelation 19:4 .. Revelation 22:13	0.123	0.2091	331	True	Continuity Note: This page continues the final judgment scene from the previous chapter. The previous page ended with the dead being judged according to their d
363	B-right-passage-cer10-50	Revelation 19:9 .. Revelation 22:20	0.2461	0.378	320	True	Continuity Note: This page continues the description of the New Jerusalem following the judgment of the dead. It completes Chapter 21 and presents the final cha
364	E-fabricated-unaligned				80	True	Continuity Note: This page concludes the Book of Revelation (the Apocalypse of John), wrapping up the final warnings and blessings of the text. The previous pag
365	F-too-few-syriac				0	True	[Blank page — no translatable content]
366	F-too-few-syriac				0	True	Extremely faded text, nearly illegible throughout the entire page. The ink has either significantly deteriorated or the writing was originally very light. Conti
367	F-too-few-syriac				0	True	[Blank page — no translatable content]
368	F-too-few-syriac				0	True	[Blank page — no translatable content]
369	F-too-few-syriac				0	True	This page contains modern library markings and cataloging information added to the volume after its acquisition by a Western institution. It follows the end of 
370	F-too-few-syriac				0	True	[Blank page — no translatable content]
371	F-too-few-syriac				0	True	[Blank page — no translatable content]
372	F-too-few-syriac				0	True	[Blank page — no translatable content]
